01009.png,0.8076924681663513
01010.png,0.7916492223739624
01011.png,0.787173867225647
01012.png,0.851653516292572
01013.png,0.8291117548942566
01014.png,0.830549418926239
01015.png,0.7859100103378296
01016.png,0.7330226898193359
01017.png,0.8032568693161011
01018.png,0.8101475834846497
01019.png,0.8366878628730774
01020.png,0.812146008014679
01021.png,0.7325429916381836
01022.png,0.7247616052627563
01023.png,0.741145670413971
01024.png,0.8056512475013733
01025.png,0.8368011713027954
01026.png,0.7647949457168579
01027.png,0.8036643266677856
01028.png,0.6997249126434326
01029.png,0.8001022934913635
01030.png,0.7672705054283142
01031.png,0.7903501391410828
01032.png,0.7917380332946777
01033.png,0.847716212272644
01034.png,0.7715200781822205
01035.png,0.7257483005523682
01036.png,0.8299003839492798
01037.png,0.7445595264434814
01038.png,0.84430330991745
01039.png,0.76876300573349
01040.png,0.8298770189285278
01041.png,0.7203907370567322
01042.png,0.8367753624916077
01043.png,0.8240360617637634
01044.png,0.7548412084579468
01045.png,0.8457886576652527
01046.png,0.7782727479934692
01047.png,0.7615987062454224
01048.png,0.7087734341621399
01049.png,0.7450002431869507
01050.png,0.7137771844863892
01051.png,0.7517872452735901
01052.png,0.7453333735466003
01053.png,0.8260876536369324
01054.png,0.8083937168121338
01055.png,0.6849895715713501
01056.png,0.8646529316902161
01057.png,0.8560239672660828
01058.png,0.8155496120452881
01059.png,0.8156874179840088
01060.png,0.8459727764129639
01061.png,0.42264896631240845
01062.png,0.6418348550796509
01063.png,0.8041086792945862
01064.png,0.7316040396690369
01065.png,0.6823598742485046
01066.png,0.7479435205459595
01067.png,0.7970460653305054
01068.png,0.7758646607398987
01069.png,0.7449939846992493
01070.png,0.7237330675125122
01071.png,0.8800215721130371
01072.png,0.7481415271759033
01073.png,0.7053786516189575
01074.png,0.6640428304672241
01075.png,0.8217358589172363
01076.png,0.5855932831764221
01077.png,0.7461692690849304
01078.png,0.8879481554031372
01079.png,0.7263163328170776
01080.png,0.8828655481338501
01081.png,0.7222754955291748
01082.png,0.688460648059845
01083.png,0.7532122135162354
01084.png,0.8158151507377625
01085.png,0.6011603474617004
01086.png,0.8503352999687195
01087.png,0.8207384943962097
01088.png,0.8578877449035645
01089.png,0.8044993281364441
01090.png,0.846245527267456
01091.png,0.8076996207237244
01092.png,0.8180521726608276
01093.png,0.8543623685836792
01094.png,0.761450469493866
01095.png,0.7710071206092834
01096.png,0.6911695599555969
01097.png,0.8297158479690552
01098.png,0.8513970971107483
01099.png,0.6800532937049866
01100.png,0.6047996282577515
01101.png,0.6845706105232239
01102.png,0.7278953194618225
01103.png,0.7265622615814209
01104.png,0.8166970610618591
01105.png,0.6235636472702026
01106.png,0.8035111427307129
01107.png,0.67103511095047
01108.png,0.7618366479873657
01109.png,0.8148564696311951
01110.png,0.8040152788162231
01111.png,0.8092907071113586
01112.png,0.8415895104408264
01113.png,0.7619234323501587
01114.png,0.7235682010650635
01115.png,0.8639310002326965
01116.png,0.8493670225143433
01117.png,0.8949641585350037
01118.png,0.8683272004127502
01119.png,0.6731065511703491
01120.png,0.8246180415153503
01121.png,0.34133198857307434
01122.png,0.7733917832374573
01123.png,0.8429250121116638
01124.png,0.6686506867408752
01125.png,0.8366223573684692
01126.png,0.7730005383491516
01127.png,0.8467377424240112
01128.png,0.8048768043518066
01129.png,0.750309407711029
01130.png,0.8313918113708496
01131.png,0.8262563347816467
01132.png,0.7718806266784668
01133.png,0.7696355581283569
01134.png,0.8135591745376587
01135.png,0.9378503561019897
01136.png,0.8393436074256897
01137.png,0.8307405710220337
01138.png,0.7771099805831909
01139.png,0.48440447449684143
01140.png,0.7441719174385071
01141.png,0.768674910068512
01142.png,0.8338928818702698
01143.png,0.7626394629478455
01144.png,0.8217784762382507
01145.png,0.8503742814064026
01146.png,0.7785233855247498
01147.png,0.8112522959709167
01148.png,0.7262730598449707
01149.png,0.8339144587516785
01150.png,0.8213337659835815
01151.png,0.744806170463562
01152.png,0.7295866012573242
01153.png,0.7862831354141235
01154.png,0.8045656085014343
01155.png,0.7371066212654114
01156.png,0.7860109210014343
01157.png,0.6468706130981445
01158.png,0.7376917004585266
01159.png,0.8097834587097168
01160.png,0.796855092048645
01161.png,0.7366529107093811
01162.png,0.7289516925811768
01163.png,0.701621949672699
01164.png,0.8385321497917175
01165.png,0.737167477607727
01166.png,0.7334935665130615
01167.png,0.8037949204444885
01168.png,0.7342761754989624
01169.png,0.8357030749320984
01170.png,0.7467973828315735
01171.png,0.7379792332649231
01172.png,0.7728978395462036
01173.png,0.7424729466438293
01174.png,0.6789694428443909
01175.png,0.7382922768592834
01176.png,0.7561970353126526
01177.png,0.7476085424423218
01178.png,0.8291884064674377
01179.png,0.8353009819984436
01180.png,0.806602418422699
01181.png,0.8321014046669006
01182.png,0.7139802575111389
01183.png,0.6504766941070557
01184.png,0.8146621584892273
01185.png,0.7654703855514526
01186.png,0.7795548439025879
01187.png,0.7607784867286682
01188.png,0.832750678062439
01189.png,0.7169949412345886
01190.png,0.8115662336349487
01191.png,0.7414494752883911
01192.png,0.7498992681503296
01193.png,0.726413905620575
01194.png,0.763094961643219
01195.png,0.7981582283973694
01196.png,0.752502977848053
01197.png,0.7414155602455139
01198.png,0.8058350682258606
01199.png,0.7951245307922363
01200.png,0.7442932724952698
01201.png,0.8079311847686768
01202.png,0.6452311277389526
01203.png,0.7336165308952332
01204.png,0.8072496056556702
01205.png,0.8512927293777466
01206.png,0.7705690860748291
01207.png,0.715813398361206
01208.png,0.7414748072624207
01209.png,0.7805817723274231
01210.png,0.6655476093292236
01211.png,0.6979823112487793
01212.png,0.8746040463447571
01213.png,0.841372013092041
01214.png,0.7601789236068726
01215.png,0.8029731512069702
01216.png,0.8097177147865295
01217.png,0.7348723411560059
01218.png,0.8124550580978394
01219.png,0.8468433618545532
01220.png,0.7447878122329712
01221.png,0.7723903059959412
01222.png,0.8152115345001221
01223.png,0.7302713990211487
01224.png,0.7421664595603943
01225.png,0.8087782859802246
01226.png,0.8663499355316162
01227.png,0.7892449498176575
01228.png,0.7953869700431824
01229.png,0.774049699306488
01230.png,0.6944852471351624
01231.png,0.7599690556526184
01232.png,0.7817853689193726
01233.png,0.7918821573257446
01234.png,0.6782091856002808
01235.png,0.3511721193790436
01236.png,0.7848631143569946
01237.png,0.6372475028038025
01238.png,0.779360830783844
01239.png,0.6532192230224609
01240.png,0.790798008441925
01241.png,0.7073765993118286
01242.png,0.7760686278343201
01243.png,0.8120836615562439
01244.png,0.8462271094322205
01245.png,0.8495904803276062
01246.png,0.7169989943504333
01247.png,0.7714987993240356
01248.png,0.8839665651321411
01249.png,0.7633928656578064
01250.png,0.7661065459251404
01251.png,0.775813639163971
01252.png,0.7670942544937134
01253.png,0.8438205122947693
01254.png,0.7677740454673767
01255.png,0.8042705655097961
01256.png,0.7872313261032104
01257.png,0.655514121055603
01258.png,0.6840307712554932
01259.png,0.8231164813041687
01260.png,0.7071542739868164
01261.png,0.6957935690879822
01262.png,0.7839471101760864
01263.png,0.7309488654136658
01264.png,0.7787942886352539
01265.png,0.8269071578979492
01266.png,0.6310574412345886
01267.png,0.8747209310531616
01268.png,0.6844882369041443
01269.png,0.8530168533325195
01270.png,0.7809492349624634
01271.png,0.7893027067184448
01272.png,0.7685543298721313
01273.png,0.7825714349746704
01274.png,0.7523010969161987
01275.png,0.831229031085968
01276.png,0.777432918548584
01277.png,0.9005559682846069
01278.png,0.8046045899391174
01279.png,0.7594969868659973
01280.png,0.6914222240447998
01281.png,0.7682837247848511
01282.png,0.7715250849723816
01283.png,0.7616957426071167
01284.png,0.8126713037490845
01285.png,0.8267473578453064
01286.png,0.7299100756645203
01287.png,0.5277355909347534
01288.png,0.7345275282859802
01289.png,0.8177990913391113
01290.png,0.8626950979232788
01291.png,0.7782627940177917
01292.png,0.7706022262573242
01293.png,0.7777402997016907
01294.png,0.7054563760757446
01295.png,0.642380952835083
01296.png,0.6159550547599792
01297.png,0.7913217544555664
01298.png,0.8067973852157593
01299.png,0.8041789531707764
01300.png,0.8182374835014343
01301.png,0.7857128381729126
01302.png,0.8602530360221863
01303.png,0.7363689541816711
01304.png,0.732559323310852
01305.png,0.7766501307487488
01306.png,0.763513445854187
01307.png,0.7321472764015198
01308.png,0.8271011114120483
01309.png,0.7589761018753052
01310.png,0.8557966351509094
01311.png,0.8799289464950562
01312.png,0.8229163289070129
01313.png,0.8496495485305786
01314.png,0.8005834817886353
01315.png,0.7883774042129517
01316.png,0.7712098956108093
01317.png,0.6978248953819275
01318.png,0.8063616752624512
01319.png,0.8131910562515259
01320.png,0.7839815020561218
01321.png,0.7554150819778442
01322.png,0.8753004670143127
01323.png,0.7931584119796753
01324.png,0.7785443663597107
01325.png,0.8524659276008606
01326.png,0.7741251587867737
01327.png,0.8486007452011108
01328.png,0.7202554941177368
01329.png,0.7363161444664001
01330.png,0.8507431745529175
01331.png,0.8120285272598267
01332.png,0.8090502023696899
01333.png,0.7157556414604187
01334.png,0.7716872096061707
01335.png,0.7953935861587524
01336.png,0.7848873138427734
01337.png,0.8201069831848145
01338.png,0.7332844138145447
01339.png,0.7794297933578491
01340.png,0.8876184225082397
01341.png,0.6547070145606995
01342.png,0.7706546187400818
01343.png,0.47288763523101807
01344.png,0.7263159155845642
01345.png,0.7632609009742737
01346.png,0.831825315952301
01347.png,0.871730625629425
01348.png,0.7141105532646179
01349.png,0.7410127520561218
01350.png,0.7216607928276062
01351.png,0.845607340335846
01352.png,0.8084815740585327
01353.png,0.7616578936576843
01354.png,0.7197813391685486
01355.png,0.6590886116027832
01356.png,0.8144207000732422
01357.png,0.692937433719635
01358.png,0.649834156036377
01359.png,0.7848148345947266
01360.png,0.4846843183040619
01361.png,0.768998384475708
01362.png,0.7532405853271484
01363.png,0.8186567425727844
01364.png,0.76636803150177
01365.png,0.7890918254852295
01366.png,0.6569425463676453
01367.png,0.7823511958122253
01368.png,0.7787638902664185
01369.png,0.8173787593841553
01370.png,0.8281345963478088
01371.png,0.7781344652175903
01372.png,0.7993264198303223
01373.png,0.8195406198501587
01374.png,0.819145143032074
01375.png,0.8778934478759766
01376.png,0.6604782938957214
01377.png,0.737480103969574
01378.png,0.7622994184494019
01379.png,0.8105161190032959
01380.png,0.762269914150238
01381.png,0.710878312587738
01382.png,0.8088491559028625
01383.png,0.8216962218284607
01384.png,0.7233136892318726
01385.png,0.8657890558242798
01386.png,0.8036516904830933
01387.png,0.779804527759552
01388.png,0.7364879250526428
01389.png,0.7980913519859314
01390.png,0.8289699554443359
01391.png,0.7418060898780823
01392.png,0.8185322284698486
01393.png,0.7994306087493896
01394.png,0.7187332510948181
01395.png,0.8085041642189026
01396.png,0.7839445471763611
01397.png,0.5766502022743225
01398.png,0.6465463638305664
01399.png,0.7346339225769043
01400.png,0.8868877291679382
01401.png,0.8058756589889526
01402.png,0.8142199516296387
01403.png,0.7394691109657288
01404.png,0.8289855718612671
01405.png,0.7889049649238586
01406.png,0.8270912170410156
01407.png,0.7373060584068298
01408.png,0.813498854637146
01409.png,0.7068600654602051
01410.png,0.7827270030975342
01411.png,0.8280149698257446
01412.png,0.8521988391876221
01413.png,0.7494198083877563
01414.png,0.7857018113136292
01415.png,0.8446342945098877
01416.png,0.809555172920227
01417.png,0.8099638819694519
01418.png,0.8435335159301758
01419.png,0.7430893182754517
01420.png,0.596625030040741
01421.png,0.7542705535888672
01422.png,0.7895327210426331
01423.png,0.8825576901435852
01424.png,0.7949879169464111
01425.png,0.7827094197273254
01426.png,0.787624716758728
01427.png,0.794940173625946
01428.png,0.8200132846832275
01429.png,0.7402700185775757
01430.png,0.5530194640159607
01431.png,0.7531095147132874
01432.png,0.8121574521064758
01433.png,0.6775159239768982
01434.png,0.7527351975440979
01435.png,0.8219597339630127
01436.png,0.6674089431762695
01437.png,0.7815331220626831
01438.png,0.8468758463859558
01439.png,0.791387140750885
01440.png,0.7185257077217102
01441.png,0.8201807141304016
01442.png,0.7536872029304504
01443.png,0.6480709910392761
01444.png,0.7309958934783936
01445.png,0.7634267210960388
01446.png,0.7604345679283142
01447.png,0.7927724719047546
01448.png,0.8123447895050049
01449.png,0.8486053943634033
01450.png,0.674770176410675
01451.png,0.8294341564178467
01452.png,0.800919771194458
01453.png,0.8131868839263916
01454.png,0.8058568835258484
01455.png,0.7505257725715637
01456.png,0.7275952696800232
01457.png,0.9107921123504639
01458.png,0.7649512887001038
01459.png,0.7465910315513611
01460.png,0.6771920919418335
01461.png,0.7873460650444031
01462.png,0.6743939518928528
01463.png,0.8420361876487732
01464.png,0.8412779569625854
01465.png,0.8150032162666321
01466.png,0.7620338797569275
01467.png,0.7243225574493408
01468.png,0.8458575010299683
01469.png,0.7459138035774231
01470.png,0.6674502491950989
01471.png,0.8052022457122803
01472.png,0.7098082304000854
01473.png,0.8133403658866882
01474.png,0.7877581119537354
01475.png,0.7427389025688171
01476.png,0.8225036263465881
01477.png,0.7060455679893494
01478.png,0.8437198996543884
01479.png,0.7794075012207031
01480.png,0.766638994216919
01481.png,0.8391523361206055
01482.png,0.7178835272789001
01483.png,0.7139458656311035
01484.png,0.7602910399436951
01485.png,0.7919512391090393
01486.png,0.8597981929779053
01487.png,0.8242734670639038
01488.png,0.7276964783668518
01489.png,0.791499137878418
01490.png,0.8182393312454224
01491.png,0.7773062586784363
01492.png,0.5193726420402527
01493.png,0.8364469408988953
01494.png,0.7657876014709473
01495.png,0.7738803625106812
01496.png,0.842047929763794
01497.png,0.7396188974380493
01498.png,0.7262890934944153
01499.png,0.7846564650535583
01500.png,0.8440168499946594
01501.png,0.7757450342178345
01502.png,0.7117528915405273
01503.png,0.8859520554542542
01504.png,0.763359546661377
01505.png,0.7952882647514343
01506.png,0.7396438717842102
